Code,Copert_V_name,Technology,Mode,Road.Slope,Load,Min.Speed,Max.Speed,Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,RF,Q,PF,T
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,-0.06,0.5,5,75,-0.001530232,0.128233955,-0.605334186,2.372636352,0.001268463,-0.011445674,0.045994815,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,-0.06,1,5,80,-0.001573284,0.137879331,-0.636282017,2.490282719,0.001408673,-0.013270504,0.052458732,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,-0.04,0,5,85,-0.006282427,0.58624438,-2.727523236,5.107325093,0.003271644,-0.017834463,0.047511317,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,-0.04,0.5,5,85,-0.004029686,0.388912397,-1.872867639,3.388069395,0.002013797,-0.011836249,0.032235767,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,-0.04,1,5,85,-0.004890169,0.495667636,-2.438971482,4.166925515,0.002325767,-0.013877294,0.036333117,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,-0.02,0,5,85,-0.003571175,0.894900235,-3.717226427,5.671354577,0.003955194,-0.014469601,0.03040267,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,-0.02,0.5,5,85,-0.007496256,1.074517074,-4.109711169,1.977009163,0.002855469,0.002736309,-0.042296884,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,-0.02,1,5,85,-0.006961623,1.175665279,-4.418326742,5.393744558,0.002876518,-0.003606382,-1.60E-12,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,0,0,5,85,0.0151043,0.391674328,-0.185305762,8.243569787,0.002882492,-0.01477409,0.103888558,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,0,0.5,5,85,0.037663157,1.628801538,-5.757315689,8.946866562,0.005612277,-0.012146037,0.037286812,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,0,1,5,85,0.064731564,3.942790258,-12.41617416,13.99665394,0.008357389,0.005066609,5.52E-13,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,0.02,0,5,85,0.03857057,-0.011777849,14.4126754,15.16499113,0.002772424,0.002448347,0.343500669,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,0.02,0.5,5,85,0.161850266,-0.032924927,5.742306925,22.27440492,0.007248808,-0.048250392,0.31963323,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,0.02,1,5,75,0.036376876,0.259772346,-0.738288805,1.847567951,0.001218054,-0.002884685,0.012009567,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,0.04,0,5,85,0.019433554,0.077620748,11.70953158,4.667705067,0.000787868,0.015438855,0.179121646,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,0.04,0.5,5,65,0.03959009,-0.162874937,1.581088849,3.187450905,0.001069899,-0.007683091,0.048249993,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,0.04,1,5,45,-0.008240219,0.365269123,4.431767269,-1.344050423,-0.000164768,0.008344542,0.032984706,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,0.06,0,5,85,0.025328821,0.328421536,15.56801209,3.731689696,0.000722766,0.024492748,0.198330497,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,0.06,0.5,5,50,0.075150219,-0.11049013,0.286292726,2.270089018,0.001497548,-0.00694057,0.023900035,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,0.06,1,5,35,-0.016447204,0.551424799,3.267770674,-2.043054995,-0.000228199,0.008417926,0.015486933,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,-0.06,0,5,75,-0.002546926,0.205428341,-0.812705411,2.977580915,0.001907875,-0.014450572,0.057944071,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,-0.06,0.5,5,75,-0.004131083,0.343904916,-1.626827915,5.198681875,0.003325867,-0.02856902,0.105027028,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,-0.06,1,5,80,-0.002343202,0.202813975,-0.950780522,3.019197324,0.00198695,-0.017813517,0.065035068,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,-0.04,0,5,85,-0.006685512,0.642573981,-2.943766354,5.546836426,0.003735198,-0.020750961,0.057395658,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,-0.04,0.5,5,85,-0.004322225,0.427615185,-1.992876483,3.510228518,0.002242962,-0.012911177,0.035664868,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,-0.04,1,5,85,-0.004996189,0.517422141,-2.476214004,4.15341927,0.002432686,-0.014292374,0.038381519,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,-0.02,0,5,85,-0.001984447,0.561562741,-2.339576219,3.699331238,0.002523569,-0.009485387,0.022116997,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,-0.02,0.5,5,85,-0.004513708,0.85417644,-3.22442659,4.364923205,0.002683795,-0.006030596,0.017437643,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,-0.02,1,5,85,-0.006555479,1.1019762,-4.080905463,4.853844556,0.002588073,-0.002275613,-8.92E-15,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,0,0,5,85,0.01808613,0.426307997,-0.408140714,7.567281023,0.003231756,-0.016833805,0.105188963,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,0,0.5,5,85,0.038027312,1.544412991,-5.379034543,8.559450792,0.005292502,-0.01128411,0.040071829,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,0,1,5,85,0.039459786,2.365599057,-7.492105392,8.396204291,0.00484256,0.003945061,3.08E-15,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,0.02,0,5,85,0.056099662,-0.094646735,12.53583942,14.24877358,0.00394125,-0.015013731,0.362885384,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,0.02,0.5,5,85,0.445239634,0.060482805,13.73135044,47.03406593,0.01909337,-0.120074234,0.762836693,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,0.02,1,5,75,0.043550344,0.41918915,-1.197942304,1.826327437,0.001433608,-0.001438691,0.006996407,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,0.04,0,5,85,0.022273839,0.082464619,13.71164354,2.283087,0.000845983,0.017342153,0.205002997,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,0.04,0.5,5,70,0.094687637,-0.073641266,1.39462586,4.420976578,0.002517687,-0.012297717,0.063176257,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,0.04,1,5,45,-0.010126045,0.458319153,5.170948767,-1.590154717,-0.000193646,0.009919077,0.037937572,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,0.06,0,5,85,0.016781354,0.0057562,4.829850301,1.265579491,0.000518455,0.003065271,0.072641015,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,0.06,0.5,5,50,0.088933298,0.624163322,-3.337936645,-0.792549138,0.001798142,0.002814183,-0.035658749,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,EGR,,0.06,1,5,35,-0.017822163,0.522679206,5.668557743,-1.004188364,-0.000247519,0.008321802,0.038730663,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,-0.06,0,5,75,-0.002877999,0.229852828,-1.004019237,3.183096971,0.00202315,-0.015156447,0.056538002,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,-0.06,0.5,5,75,-0.004320401,0.356868961,-1.715639124,5.305436806,0.003375519,-0.028679447,0.103582043,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,-0.06,1,5,80,-0.002064622,0.179777582,-0.817148076,2.812039107,0.001806125,-0.016457601,0.062049986,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,-0.04,0,5,85,-0.006662292,0.635031781,-2.867088432,5.469558134,0.00367722,-0.020248129,0.056889336,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,-0.04,0.5,5,85,-0.004137279,0.406512974,-1.891244432,3.391710156,0.002143271,-0.012480645,0.035040769,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,-0.04,1,5,85,-0.00499389,0.513435801,-2.454208008,4.165931377,0.002435682,-0.014420575,0.039087529,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,-0.02,0,5,85,-0.002335364,0.606445164,-2.481513654,3.905265765,0.002704996,-0.00990311,0.023134933,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,-0.02,0.5,5,85,-0.004518314,0.837696734,-3.175900944,4.324836007,0.002666637,-0.006253048,0.017576907,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,-0.02,1,5,85,-0.007560847,1.282190074,-4.800965162,5.890741002,0.00311251,-0.003937977,-1.08E-13,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,0,0,5,85,0.027405264,0.700595849,-0.811218768,11.9217627,0.005114795,-0.026138382,0.161394614,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,0,0.5,5,85,0.037336913,1.560053833,-5.406336776,8.814655005,0.005404254,-0.012057519,0.043394208,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,0,1,5,85,0.06510897,3.996901269,-12.78908152,14.33886354,0.008319177,0.005735004,-4.81E-14,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,0.02,0,5,85,0.058523982,-0.037116179,11.86326765,15.22433087,0.004306001,-0.017441073,0.363370167,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,0.02,0.5,5,85,0.435445231,0.118289491,13.27444735,49.08070626,0.019277139,-0.122878453,0.776584925,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,0.02,1,5,75,0.037098035,0.29270286,-0.781175995,1.860949927,0.001242193,-0.00254709,0.012099622,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,0.04,0,5,85,0.024317659,0.018238489,12.59801722,3.213827382,0.000988509,0.012779281,0.200631856,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,0.04,0.5,5,70,0.041694362,-0.038103021,0.754821114,2.060102872,0.001137824,-0.005674427,0.030775497,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,0.04,1,5,50,-0.004703674,0.269271055,2.204412906,-1.932916172,-9.09E-05,0.005751615,0.010644435,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,0.06,0,5,85,0.052952733,0.055178192,17.18324705,4.391163842,0.001663168,0.013035782,0.254904563,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,0.06,0.5,5,50,0.080587667,-0.120855582,0.629415244,2.257499712,0.001586534,-0.00708377,0.027738428,0,0.042695,3.1695,1
HDVD_91,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro VI,,,0.06,1,5,35,0.220827864,0.4081006,-1.905378434,2.569287146,0.003070408,-0.004275784,-6.15E-06,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,-0.06,0,12,86,0.000128101,-0.036862539,6.658731722,-23.33047667,0.001157038,0.001147275,0.106954167,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,-0.06,0.5,12,86,0.000160224,-0.045032541,6.992012713,-28.09560007,0.00115412,-7.01E-05,0.130398991,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,-0.06,1,12,86,0.00014837,-0.042062249,6.391335453,-27.89721793,0.000978957,-0.000251121,0.124360678,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,-0.04,0,12,86,5.23E-05,-0.013635042,0.988552339,4.989511278,2.43E-05,0.002206245,0.035201087,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,-0.04,0.5,12,86,0.000104573,-0.025489505,1.707137792,5.082293063,3.75E-05,0.002533249,0.058740611,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,-0.04,1,12,86,0.000195026,-0.046534139,3.04421152,5.117250219,5.75E-05,0.00315236,0.099143893,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,-0.02,0,12,86,-4.88E-05,0.04066177,3.113776952,-9.096296239,0.000222258,0.006356021,0.007189587,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,-0.02,0.5,12,86,6.89E-05,-0.022597565,1.580830962,-12.46087208,-3.33E-05,0.003251031,-0.023662548,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,-0.02,1,12,86,0.000105358,-0.033780081,2.287546957,-13.68281965,-3.56E-05,0.003413815,-0.010946772,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,0,0,12,86,-0.000117006,0.032977475,3.452135251,6.359212686,-3.90E-05,0.00903151,0.033278577,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,0,0.5,12,86,0.001374635,0.317966741,7.188063141,12.5176895,0.000249187,0.015020854,0.090050329,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,0,1,12,85,0.000374643,0.285640786,9.363664746,-12.20365241,0.000139247,0.012167273,0.077770861,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,0.02,0,12,86,0.000138461,0.069943842,5.227591131,21.95632209,-2.90E-05,0.008876095,0.097528384,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,0.02,0.5,12,79,-6.89E-05,0.160990187,7.996175407,18.09642585,-2.65E-05,0.008277758,0.112569624,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,0.02,1,12,62,0.016451344,0.119832442,-3.943720678,15.35187878,0.000457406,-0.004969015,0.009806781,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,0.04,0,12,86,0.000209037,0.080928133,4.324556687,12.46178672,-2.26E-05,0.006103004,0.064122278,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,0.04,0.5,12,53,0.065226478,-0.747939832,0.076444756,23.72028926,0.001336352,-0.02242929,0.11134243,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,0.04,1,11,39,-0.033072585,1.378705324,1.361173258,0.543807387,-0.000436664,0.019537924,-0.034854221,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,0.06,0,12,72,0.008104246,0.597562456,8.288368256,19.95434934,0.000145536,0.021707753,0.043828445,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,0.06,0.5,12,39,0.031761329,-0.769829497,30.53023547,22.49060954,0.000367271,-0.005535794,0.321776432,0,0.042695,3.1695,1
HDVD_92,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Conventional,,,0.06,1,10,27,-0.032709455,1.106315098,-4.638183134,2.159240097,-0.000292072,0.010066624,-0.045646223,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,-0.06,0,12,86,8.28E-05,-0.024460903,4.866298556,-17.25786461,0.00097698,0.001677265,0.087913458,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,-0.06,0.5,12,86,9.91E-05,-0.02880584,4.934147944,-20.16564753,0.00091521,0.000741379,0.102695374,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,-0.06,1,12,86,0.000120561,-0.035159204,5.693432316,-25.517701,0.000959076,0.000279919,0.125537477,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,-0.04,0,12,86,6.23E-05,-0.016357485,1.19747094,5.799926127,3.30E-05,0.003166902,0.050866538,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,-0.04,0.5,12,86,0.000146212,-0.035722675,2.401909031,6.135024902,5.70E-05,0.003875826,0.096525744,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,-0.04,1,12,83,-0.000342266,0.043306763,-0.85315698,8.679549054,0.000141639,-0.003744814,0.044036042,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,-0.02,0,12,86,-4.12E-05,0.034115587,2.604390656,-7.772152763,0.00021873,0.006291766,0.009443152,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,-0.02,0.5,12,86,7.00E-05,-0.023258889,1.626878087,-11.96795768,-3.86E-05,0.003729234,-0.023445593,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,-0.02,1,12,86,0.000150995,-0.039866915,2.43610232,-9.874757315,-3.85E-05,0.003436617,0.007195909,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,0,0,12,86,-6.10E-05,0.024435157,2.421037055,6.184211228,-2.99E-05,0.007480194,0.036964738,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,0,0.5,12,86,0.001564395,0.009364811,-0.656664323,13.56381063,0.000172473,-0.004662659,0.055062823,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,0,1,12,85,0.024292837,2.729372238,-10.95434066,-1.685402155,0.003423003,0.00856996,0.000552869,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,0.02,0,12,86,0.000221047,0.114845835,7.784243385,29.43888797,-5.04E-05,0.015348223,0.178767964,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,0.02,0.5,12,79,0.007968696,-0.273024023,3.940108627,31.99920483,0.000284514,-0.010905243,0.18492578,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,0.02,1,12,63,0.014337075,0.045552057,-2.665852335,19.64947383,0.000450082,-0.00623031,0.035355447,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,0.04,0,12,86,0.000162141,0.082104006,4.317261958,11.88075144,-2.04E-05,0.006285651,0.086526671,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,0.04,0.5,12,53,-0.018831539,0.796621575,14.34162788,-3.041793037,-0.000467154,0.024112556,0.114226277,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,0.04,1,11,39,-0.080301555,3.093433201,17.80768465,-22.00578482,-0.001274902,0.055610373,0.007933586,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,0.06,0,12,74,0.000140896,0.136972384,5.637615045,10.77184505,-2.31E-05,0.006882328,0.09414473,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,0.06,0.5,12,40,-0.035327992,1.192267775,15.20987161,-2.503325769,-0.000632796,0.025513037,0.093206623,0,0.042695,3.1695,1
HDVD_93,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro I,,,0.06,1,11,28,-0.003359453,0.849656702,11.91921214,1.773069268,-0.000122897,0.014121378,0.049457121,0,0.042695,3.1695,1
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,,,-0.06,0,12,86,6.04E-05,-0.018678588,4.36943289,-16.09356155,0.00092333,0.00263554,0.082318824,0,0.042695,3.1695,1
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,,,-0.06,0.5,12,86,7.14E-05,-0.021896158,4.410091372,-18.47116774,0.000853147,0.001773489,0.095845771,0,0.042695,3.1695,1
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,,,-0.06,1,12,86,8.64E-05,-0.026801741,5.100070805,-23.29014458,0.000891368,0.001400863,0.118244554,0,0.042695,3.1695,1
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,,,-0.04,0,12,86,5.43E-05,-0.01440646,1.071614766,4.669130741,2.80E-05,0.00299589,0.049932821,0,0.042695,3.1695,1
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,,,-0.04,0.5,12,86,0.000147099,-0.036295003,2.472011656,5.40505113,5.71E-05,0.004063245,0.107623066,0,0.042695,3.1695,1
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,,,-0.04,1,12,84,-0.000349546,0.042377487,-0.75948233,6.215137854,0.00012888,-0.002935601,0.029963147,0,0.042695,3.1695,1
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,,,-0.02,0,12,86,-4.02E-05,0.033848934,2.51034036,-7.733183479,0.000219222,0.006419963,0.013452573,0,0.042695,3.1695,1
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,,,-0.02,0.5,12,86,0.000105528,-0.036529375,2.577541746,-17.49787607,-6.25E-05,0.005995662,-0.030692267,0,0.042695,3.1695,1
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,,,-0.02,1,12,86,0.000133377,-0.041262067,2.732461624,-13.14267611,-4.49E-05,0.004191806,0.001761521,0,0.042695,3.1695,1
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,,,0,0,12,86,-0.000126914,0.032019011,2.813606294,5.159683822,-4.25E-05,0.009355562,0.041410122,0,0.042695,3.1695,1
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,,,0,0.5,12,86,0.006823894,0.07298136,-3.103164143,51.61133818,0.000777472,-0.019150103,0.212542595,0,0.042695,3.1695,1
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,,,0,1,12,86,-0.000637208,0.013947563,4.306337996,-25.79564433,-6.97E-05,0.006545648,-0.013043808,0,0.042695,3.1695,1
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,,,0.02,0,12,86,0.000222511,0.145480092,9.195519811,31.38184062,-5.98E-05,0.018560528,0.226189722,0,0.042695,3.1695,1
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,,,0.02,0.5,12,83,0.00882574,-0.324458586,4.866441363,34.4456629,0.000312737,-0.012597479,0.218698941,0,0.042695,3.1695,1
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,,,0.02,1,12,66,-0.00551668,0.19227857,14.29623844,-10.08877249,-0.000180499,0.010887424,0.140444883,0,0.042695,3.1695,1
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,,,0.04,0,12,86,0.000133139,0.084713274,4.183732741,10.26820353,-1.95E-05,0.006205177,0.088926187,0,0.042695,3.1695,1
HDVD_94,Heavy Duty Trucks_Diesel_Articulated 50 - 60 t_Euro II,,,0.04,0.5,12,59,0.028833742,-0.481576117,0.609247489,24.48604216,0.000684197,-0.0154587,0.103931808,0,0.042695,3.1695,1
